Mesh	Material	Shadows	Transformation	LightSources	EnvironmentalLighting	DynamicRange	Antialiasing	Projection
Sphere	TexturedPbr	NoShadow	Scale	DirectionalLight	SoftLighting	5	NoAntialiasing	Perspective
Sphere	Pbr	Shadow	NoTransformation	PointLight	SoftLighting	2	Supersampling	Orthographic
Sphere	TexturedColor	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	Multisampling	Perspective
Facets	Pbr	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing	Orthographic
Triangles	Emissive	NoShadow	Translation	NoLightSources	SoftLighting	2	Supersampling	Perspective
Polyline	Color	NoShadow	Rotation	TwoLightSources	SoftLighting	5	Multisampling	Orthographic
Cylinder	Matte	Shadow	Rotation	PointLight	SoftLighting	10	NoAntialiasing	Perspective
Cylinder	Color	NoShadow	Translation	PointLight	NoEnvironmentalLighting	10	Supersampling	Orthographic
LineSegments	Color	NoShadow	Translation	TwoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Quad	Pbr	NoShadow	Scale	NoLightSources	SoftLighting	10	Multisampling	Orthographic
Triangles	Color	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	Multisampling	Perspective
Facets	Color	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	2	Supersampling	Orthographic
Plain	Color	Shadow	Mirror	PointLight	NoEnvironmentalLighting	5	Supersampling	Perspective
Points	Color	NoShadow	Scale	PointLight	SoftLighting	2	Multisampling	Perspective
Quad	TexturedMatte	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
LineSegments	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	1	Supersampling	Orthographic
Cylinder	Pbr	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Cylinder	Pbr	NoShadow	Scale	NoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Facets	Color	NoShadow	Translation	NoLightSources	SoftLighting	5	Multisampling	Perspective
Points	Color	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing	Orthographic
Sphere	TexturedPbr	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Triangles	Color	Shadow	Scale	PointLight	NoEnvironmentalLighting	10	NoAntialiasing	Orthographic
Unlit	Emissive	Shadow	Scale	DirectionalLight	SoftLighting	10	Supersampling	Perspective
Facets	Pbr	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	2	Multisampling	Perspective
Quad	TexturedMatte	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	1	Supersampling	Perspective
Cylinder	Emissive	Shadow	Translation	DirectionalLight	SoftLighting	2	Multisampling	Orthographic
Quad	Pbr	Shadow	Rotation	DirectionalLight	SoftLighting	5	Supersampling	Perspective
